index,price
5373,28813135.48822832
5374,8778829.699834479
5375,13884314.240427146
5376,12345595.144458205
5377,13816634.212544665
5378,15613533.333118804
5379,14503119.455794357
5380,12268241.207044652
5381,10690696.003126066
5382,14885110.029569864
5383,10105176.09153704
5384,34483183.68326423
5385,21008415.007563375
5386,14669221.04948086
5387,17490240.31936326
5388,11676859.602432692
5389,27207100.61961189
5390,12396465.973167077
5391,17471837.588150933
5392,27965864.301005706
5393,16814936.96266015
5394,11219781.62523997
5395,26119778.734824315
5396,13341938.539480923
5397,33142656.021934576
5398,17357676.302747115
5399,7008085.984762855
5400,14965956.10767995
5401,21877546.917901248
5402,16919361.809507612
5403,11666774.774295004
5404,25697170.373079237
5405,12398605.50167016
5406,20886441.59286683
5407,16947284.438293334
5408,26420249.391674764
5409,12914062.031349035
5410,17431154.739087828
5411,9124451.59635128
5412,11292160.980731737
5413,18211347.79215391
5414,13280996.885502094
5415,14578696.223866113
5416,12450506.629707232
5417,9830116.209624715
5418,20010774.335733693
5419,14734887.561905585
5420,11336796.411611227
5421,11450170.825466003
5422,14453966.644244766
5423,20020761.710456237
5424,27961558.633018408
5425,17483433.484884307
5426,10434687.845324662
5427,16561018.635761173
5428,10430394.123049924
5429,12042068.953105733
5430,13825872.85549112
5431,11644412.130120434
5432,11428626.404760405
5433,12071654.456336904
5434,13393253.887141027
5435,10535406.233635671
5436,21416043.650999863
5437,14042645.57133359
5438,9292313.118001562
5439,8684192.498315535
5440,6760140.094308477
5441,29720777.153966233
5442,10999063.52492995
5443,31565310.454051416
5444,27192683.793411903
5445,15922413.07701215
5446,18108992.990602806
5447,21973241.971175842
5448,11203320.085282886
5449,22228610.544205233
5450,16596490.073840491
5451,14419660.86289747
5452,38103188.8555059
5453,10184204.309450122
5454,22853962.923096538
5455,16694084.778829351
5456,15203946.335308932
5457,13227059.371109674
5458,11120006.306390708
5459,12965284.514852108
5460,24014583.424064115
5461,14505985.064939357
5462,18290409.370413955
5463,16472354.863627627
5464,25881646.396263
5465,6863742.118847583
5466,19895123.216182612
5467,24213586.50991048
5468,12295644.156131117
5469,19644092.928050447
5470,13101878.141427513
5471,25614630.334421817
5472,13476965.474040683
5473,12130846.857411452
5474,12012265.478567345
5475,10680615.484813653
5476,19958400.760724418
5477,9330111.106822385
5478,13809846.57671656
5479,15423692.204977576
5480,11129057.062383393
5481,11162421.799122645
5482,18232025.05818285
5483,6476265.689455761
5484,22556755.790950328
5485,14084947.247686327
5486,21886050.324969653
5487,31410431.991390094
5488,20906268.758438576
5489,21165795.347603202
5490,13560077.539603338
5491,16316106.15503196
5492,21551828.023534514
5493,10361795.071786853
5494,24427601.521809574
5495,11388274.780758835
5496,9314392.737067359
5497,17914135.318923526
5498,17159716.116647664
5499,11521221.036626337
5500,14503043.515463166
5501,10759536.150117006
5502,14677454.898112245
5503,23541696.987705648
5504,14779800.366774805
5505,12000874.858306682
5506,9781501.729207208
5507,11429262.241745686
5508,17556257.824855555
5509,11546763.64768672
5510,30352070.148450557
5511,10078517.332155585
5512,13668473.09816309
5513,18245205.95070687
5514,17186560.631867282
5515,15101564.540574782
5516,8320111.894090882
5517,20839470.952226475
5518,12783788.966951475
5519,14784906.639103945
5520,15521821.083385848
5521,10240963.032559156
5522,9150556.494358307
5523,15036262.299173273
5524,7708449.305747484
5525,16388828.327559952
5526,33844335.88503882
5527,9338807.88225095
5528,15040048.487417946
5529,10477116.16900529
5530,15826135.490601413
5531,8853296.805777762
5532,15979731.207039608
5533,13481962.43026947
5534,10318162.416728612
5535,20761854.2258891
5536,20086226.66288566
5537,16445147.623935815
5538,11563729.672588052
5539,6233269.25329266
5540,21601010.52919168
5541,18444391.73281403
5542,15715446.996411499
5543,10917360.808501707
5544,13063972.662773266
5545,12397357.335582998
5546,20491489.73539821
5547,9689319.18805696
5548,8920374.724819673
5549,13556488.980855675
5550,12181192.232476572
5551,18330755.32879488
5552,29742786.26290398
5553,9805826.797251351
5554,19120573.300449204
5555,14300034.183735747
5556,8992767.288974473
5557,14518830.145542987
5558,13403562.796320463
5559,19096461.830111064
5560,16927913.032490723
5561,10269158.202292603
5562,13058492.075807033
5563,15466587.348243678
5564,9116453.427984115
5565,15185330.282673288
5566,10604169.138625808
5567,25420340.10360102
5568,15990061.305804662
5569,12575534.765987618
5570,11406933.349115841
5571,22660021.932324648
5572,14736601.648727465
5573,20232095.878110915
5574,23785375.031720687
5575,19739617.8999396
5576,13435568.198537922
5577,15157592.285400763
5578,14175846.42699451
5579,18096703.402508914
5580,9054339.490868809
5581,16935711.08472396
5582,14440536.108054277
5583,14971722.973265173
5584,16676545.96466108
5585,15624538.793037592
5586,12017689.894325335
5587,18482066.636076257
5588,14601158.393558629
5589,22849133.546748117
5590,16039642.297731426
5591,9505956.126613721
5592,21573043.49036384
5593,23603082.464004517
5594,19293285.967056584
5595,9342792.095047148
5596,15067659.111461319
5597,16483607.245751906
5598,12138018.55143521
5599,15294330.579760982
5600,21005323.671088796
5601,23174015.86245315
5602,11409171.574266393
5603,23600701.857637953
5604,11959505.736460779
5605,15953968.619625155
5606,13899070.211384663
5607,18939516.426832534
5608,10784544.651971344
5609,21046082.768656064
5610,12693572.333714807
5611,13151744.45743863
5612,19061868.775122423
5613,26801969.249139667
5614,27020611.521167267
5615,17376272.000799194
5616,10584640.951368593
5617,35764696.56813817
5618,24160058.03155195
5619,18300183.973017003
5620,19106611.272670507
5621,9324133.824808931
5622,14983942.036770843
5623,19646369.197787672
5624,14780428.988248609
5625,15970157.162897278
5626,17388581.372977637
5627,18240639.029493205
5628,12555597.243103892
5629,14409210.523319308
5630,17399002.42092052
5631,14211362.779621005
5632,9479639.045148427
5633,16983037.400926538
5634,20497522.020694267
5635,12725647.280140424
5636,14431809.31557599
5637,24472572.879960183
5638,7093731.749997024
5639,11885931.54688928
5640,13864990.645683642
5641,13828705.115152737
5642,16920193.9340298
5643,12430958.357710183
5644,19932849.29303877
5645,13346073.943316408
5646,23736786.985437088
5647,6926999.884941369
5648,19391631.38345003
5649,12106332.181314802
5650,12581554.415033232
5651,10716247.95863765
5652,8739542.977586655
5653,23033030.39343534
5654,15369781.920668624
5655,18238501.394064005
5656,16293920.949889403
5657,16135354.367664699
5658,17015706.24811619
5659,24305162.572562564
5660,19983700.111729063
5661,22178429.60798011
5662,35429241.50360778
5663,21289420.381051883
5664,14359284.724560581
5665,17503067.317287657
5666,8841534.654889548
5667,11266363.461596508
5668,16045772.778611194
5669,19034277.495288655
5670,14256678.820069907
5671,18705382.804664157
5672,15274471.687832374
5673,14247951.792084174
5674,21813814.358715847
5675,20986572.585511215
5676,34911163.79317878
5677,18285455.686223753
5678,11830665.116301915
5679,17082318.069713492
5680,8057207.541236753
5681,11364144.696658542
5682,7842298.976716597
5683,14911251.829019122
5684,8769716.418210668
5685,12715949.54761783
5686,16449143.42221928
5687,20509060.32258649
5688,20944248.18628121
5689,30785537.585366536
5690,27604827.62766411
5691,21045296.39212155
5692,12665058.957950015
5693,14607619.606227115
5694,15517224.590136573
5695,20601241.361170907
5696,15814990.084414672
5697,14893174.954753127
5698,11765217.930298604
5699,12999390.580835352
5700,14884942.598004356
5701,9403936.0286943
5702,10668362.863285165
5703,13569672.05072116
5704,11305855.867086647
5705,8365219.099784974
5706,16454828.697392674
5707,15504755.513450837
5708,17030910.973513063
5709,20087968.283102017
5710,6112949.655181264
5711,7061501.368699962
5712,9632449.478532746
5713,21265616.190420166
5714,14175265.672092859
5715,10890199.37631172
5716,14161180.177778687
5717,20381156.97394481
5718,16866512.383560166
5719,13824664.781972323
5720,8569042.9171822
5721,14380101.993316155
5722,13151118.118780158
5723,9121202.0687571
5724,28365893.560430426
5725,11418016.501002146
5726,16831172.878630728
5727,11062868.508472886
5728,24778734.64348135
5729,14064719.299796296
5730,7813618.3606611
5731,19773535.020008612
5732,24853857.42977453
5733,14379226.782935979
5734,7304980.316670286
5735,14184150.117282346
5736,17843113.5931568
5737,11446398.064456241
5738,8765648.95684143
5739,16430179.008982416
5740,30081570.370902114
5741,13637004.232594647
5742,15393272.337614905
5743,16161491.547846962
5744,35970918.509326614
5745,14925525.210166227
5746,16647186.724435264
5747,14668094.847595155
5748,14391926.799360083
5749,21262045.992749035
5750,19874726.432077844
5751,17146731.76767554
5752,10152792.734420976
5753,22861192.720408987
5754,15011184.543819647
5755,18963204.957464788
5756,19027843.982470103
5757,10282801.196457028
5758,19750450.94565642
5759,11847178.299957382
5760,19763888.170346368
5761,15210036.690173632
5762,17046403.310755134
5763,25350663.398249328
5764,26085117.55015134
5765,35619402.425597146
5766,12973216.317492424
5767,30820090.012749203
5768,13054406.462019559
5769,15934902.863804352
5770,22707030.345862404
5771,9927855.327788562
5772,22007987.210968718
5773,13540617.638435747
5774,13241852.647719309
5775,14055273.787869472
5776,10447989.91647976
5777,16859709.698978253
5778,17071099.86637155
5779,7937771.5476216
5780,10874935.534450442
5781,11243128.12723102
5782,26706742.16942148
5783,18783297.235060763
5784,20820742.842821512
5785,14306685.87785044
5786,12702681.956096925
5787,12291689.106211677
5788,12247365.075263135
5789,9345195.680892168
5790,19665916.00611696
5791,13507075.739907466
5792,10686643.193776423
5793,11877152.733880498
5794,21511910.619743913
5795,7805394.0768876085
5796,24089172.152516797
5797,11322376.075746965
5798,10407610.236598928
5799,23662469.997682698
5800,11377072.331294676
5801,8059375.079127388
5802,12613731.611714741
5803,14335419.334691238
5804,20133313.135174602
5805,35550757.10561341
5806,17356302.559416063
5807,12217584.857040288
5808,18916856.76830764
5809,18717245.943868943
5810,15691416.039703127
5811,19853483.256415647
5812,18199034.406736203
5813,13084980.566340815
5814,13866879.39876082
5815,15932268.349940225
5816,15006082.703115288
5817,24068381.614694104
5818,9368862.56224219
5819,17457471.319080427
5820,12937046.73019571
5821,8022416.877667574
5822,11935695.088670738
5823,13534323.313929498
5824,13226628.22738249
5825,14353485.178849919
5826,14467875.359115195
5827,16869561.607313007
5828,12985919.003005542
5829,12105627.060781937
5830,12168043.782279985
5831,16116341.931186773
5832,20362889.7822117
5833,22257269.537235733
5834,27745047.114308286
5835,10104847.611600298
5836,13895526.851150498
5837,8545241.883297838
5838,25043805.72172767
5839,16054873.344456233
5840,13578015.549919516
5841,24749117.60905581
5842,9486184.988099782
5843,16365163.299119025
5844,11447640.141875327
5845,16295574.828417042
5846,16631706.153972792
5847,16080213.847070625
5848,15733908.247760814
5849,23536256.65906037
5850,9328208.819658903
5851,40436640.414277084
5852,10559181.464704094
5853,17929422.28896071
5854,21609634.76130754
5855,22262525.792187396
5856,15156835.214690479
5857,10388510.079726977
5858,13612728.343820166
5859,18980358.537395544
5860,21827268.577853173
5861,14451292.053912144
5862,9267895.185788186
5863,13340577.612556089
5864,16025348.468186704
5865,22413952.31467305
5866,19101514.627845928
5867,24433017.407720365
5868,19573841.72592581
5869,14436854.914527286
5870,11269440.984354807
5871,20273082.770701088
5872,13908835.428682521
5873,9273352.806977708
5874,12315562.884398557
5875,19350327.885277107
5876,20142555.74239287
5877,17161537.69032909
5878,12502354.800805576
5879,15347376.93915457
5880,16813435.262703232
5881,14299452.220714137
5882,11514508.256882362
5883,17018457.116925042
5884,15729504.442657307
5885,20414133.625659935
5886,28750776.88352409
5887,21203107.887693085
5888,25832364.00383133
5889,23700574.24969109
5890,5948710.254140066
5891,12497227.728181304
5892,8821316.689110542
5893,20602783.215147357
5894,19400767.706561822
5895,13293866.840783004
5896,15091891.962999832
5897,12724750.403968878
5898,14037618.102527697
5899,31143611.15373998
5900,19623371.69718494
5901,16370150.670793943
5902,28801403.27328903
5903,28468445.824323356
5904,20536202.86095336
5905,13833091.395257037
5906,11549765.740265409
5907,28423556.506913155
5908,12940969.374950688
5909,18045509.37354231
5910,8285695.373025635
5911,16398373.660583083
5912,12127291.344207514
5913,15838802.364347344
5914,10902500.402480654
5915,7009712.447002189
5916,14656633.490472501
5917,12731198.33694939
5918,15945946.120237142
5919,13162819.069412844
5920,11895340.208002904
5921,18278721.02943366
5922,14601259.712140828
5923,7163504.972861493
5924,20227183.33545974
5925,12653065.225534977
5926,6843665.452205413
5927,19717452.5991003
5928,12980856.174671823
5929,12362008.95765904
5930,21276666.185104858
5931,11249118.752472017
5932,13694813.528595975
5933,16165289.046335503
5934,20688599.299125463
5935,14902774.459886942
5936,11524840.96764781
5937,22930662.912223525
5938,25263360.381334033
5939,34513478.90020265
5940,5933032.590550209
5941,10322973.741883054
5942,12265484.763457425
5943,23494801.09486235
5944,15180558.07644222
5945,10813736.136678483
5946,13598171.859408606
5947,15831947.97598407
5948,19479261.96420505
5949,14991808.95863549
5950,40292192.59236199
5951,14918474.065641768
5952,16838409.70744751
5953,14701978.639393413
5954,22397217.62255274
5955,13138033.195615076
5956,18862916.63379308
5957,9985951.676521316
5958,15829389.574963186
5959,14893066.05917956
5960,14471630.355081113
5961,21129148.240665242
5962,9257143.948402163
5963,25533144.240217138
5964,19976757.870790742
5965,15980712.260990547
5966,25835433.732868705
5967,13530209.865500316
5968,15233264.50217681
5969,19738141.56270706
5970,14287081.611382257
5971,21113989.544588607
5972,18639251.96150961
5973,10551713.708891084
5974,15945087.8284111
5975,9858643.158200491
5976,9287057.273498945
5977,16194990.43094186
5978,13320321.108477997
5979,9710200.702690747
5980,11774149.09424548
5981,16708213.080061033
5982,19566953.467978068
5983,11895517.444863971
5984,18320679.15332184
5985,13021598.83310543
5986,12339251.89546946
5987,20888844.28619837
5988,11926300.164663635
5989,21157515.306784395
5990,14826966.693454238
5991,12869719.06504738
5992,6707225.728975299
5993,22062454.354478814
5994,30563064.605600353
5995,10914337.480865926
5996,22203325.310251154
5997,13161324.597531814
5998,18956067.677052733
5999,16451045.689848755
6000,21344842.120499976
6001,15419980.156910554
6002,14908205.432157133
6003,16283528.800778717
6004,18893727.781552956
6005,31482810.013749927
6006,12145818.956511462
6007,10873634.459597811
6008,23723781.39677338
6009,24684365.681410376
6010,19407533.996480487
6011,39896954.86887468
6012,14898541.706804294
6013,21797202.607614502
6014,12327094.554293698
6015,23241094.222227
6016,13634572.61715393
6017,16484488.730160821
6018,23227667.823190924
6019,21364601.48007119
6020,11298811.842375489
6021,13198050.973905979
6022,16779702.852379967
6023,12880552.5157202
6024,22151849.60073002
6025,13326898.775786128
6026,8183208.7379866
6027,13528280.424538817
6028,13162478.440845149
6029,12955733.522811357
6030,14581112.630576521
6031,10650028.12518465
6032,7626985.976943463
6033,14038574.797802825
6034,24933486.020373646
6035,11013487.451455282
6036,21547653.729362797
6037,15814630.816310741
6038,27196717.10856708
6039,18578372.734079063
6040,14900561.837921642
6041,6991569.176038357
6042,14759455.708865777
6043,32172343.328042347
6044,22277128.74532148
6045,19336491.192326
6046,14683026.369202506
6047,12109900.903160403
6048,32266113.70686664
6049,12156103.839767076
6050,21776404.717158616
6051,14575936.557523705
6052,15926428.24016508
6053,9090064.952434907
6054,23206380.603138402
6055,25905150.486107174
6056,10854576.123723432
6057,17599641.725048106
6058,13770428.228594752
6059,22004544.373801365
6060,16621293.158062957
6061,13644927.628347183
6062,32345625.7478009
6063,10688467.361167165
6064,16575817.921422783
6065,21608506.646428026
6066,18646428.3402953
6067,10544239.276173022
6068,15089673.85149971
6069,24333234.201128207
6070,26400227.201914106
6071,17025650.92357763
6072,34328636.93013876
6073,16548623.833199522
6074,15442942.06029591
6075,27946037.241893042
6076,40290439.2392465
6077,15465540.96219511
6078,14848173.86637519
6079,14641538.375438195
6080,34831055.9999125
6081,12253538.36543236
6082,15026586.811780972
6083,22763454.416740343
6084,25250036.23540557
6085,22524728.602129344
6086,22541649.035749167
6087,22723468.522270445
6088,23796141.222980857
6089,9739333.784887956
6090,25894724.574586444
6091,19299013.425629184
6092,16089061.561265696
6093,17829237.42107356
6094,11720086.400088089
6095,11461677.011161314
6096,25301852.55849178
6097,14059117.071716778
6098,24458568.064285062
6099,8453131.84218538
6100,18345946.329967197
6101,9525823.759444488
6102,29719361.276002478
6103,19517688.39386376
6104,11929752.133390293
6105,13096207.795666771
6106,23658335.333361402
6107,15859902.854365233
6108,18894260.60674769
6109,14227935.11544915
6110,16676124.062417638
6111,25903238.833514985
6112,11464199.44194524
6113,21336285.510358404
6114,12499060.885333387
6115,12807089.67726638
6116,31120320.286647048
6117,25196504.585223455
6118,17236055.176832773
6119,21563732.77853792
6120,15751530.133094983
6121,12662139.577750612
6122,27257918.328396313
6123,13792752.199155685
6124,16944243.409511834
6125,18213193.280111164
6126,8110937.020055665
6127,18393614.01873749
6128,16497210.60124245
6129,17856779.18008147
6130,13126000.684380759
6131,13537632.364693092
6132,10374047.607731696
6133,16498634.515495654
6134,11798463.207995446
6135,14929629.780227121
6136,28081402.05559381
6137,23859339.10447917
6138,14564803.887104858
6139,12901047.681761462
6140,9812344.93033262
6141,21903663.8268131
6142,23714431.437307417
6143,19499948.967776142
6144,12028061.611305535
6145,21170257.09022911
6146,15396715.550522447
6147,13928993.600972414
6148,28813455.341911994
6149,11387978.08224467
6150,15550012.969392005
6151,25184920.79258873
6152,20891917.231711242
6153,25844268.209444452
6154,26882196.512113743
6155,11887040.194231264
6156,9257023.740004677
6157,16522495.242707433
6158,13449962.312616082
6159,19840674.781516403
6160,20101302.477894515
6161,13481370.386454457
6162,10266421.454203876
6163,21836726.802920647
6164,10639969.304848017
6165,21146867.400211297
6166,12354722.469845533
6167,18625058.836227883
6168,11293461.632313857
6169,18239399.783288572
6170,18675948.53192962
6171,19145111.40680744
6172,15310351.932222117
6173,13527825.186447097
6174,16780871.7674548
6175,21269150.322577294
6176,10905141.614026329
6177,17035321.99455025
6178,10762708.518054252
6179,9230342.963968664
6180,14301796.204437146
6181,20254268.15368891
6182,25241550.4955236
6183,16504844.777763564
6184,14418427.292886633
6185,11752258.839299005
6186,25003858.267919622
6187,17430116.43688816
6188,10199141.382825587
6189,20605590.75050678
6190,10585285.214335449
6191,12979822.436451778
6192,13946624.25692074
6193,16450709.068932205
6194,10570837.348757997
6195,13481514.78657924
6196,14841607.419129437
6197,19267144.601259697
6198,10598436.052212264
6199,12850975.029714804
6200,18702206.82903699
6201,24904226.57369385
6202,17546195.718033545
6203,13266751.594137039
6204,9948143.15835097
6205,26271650.89033983
6206,14780127.058958463
6207,25925843.34397805
6208,12804591.630588472
6209,24308629.626104873
6210,27099151.788513683
6211,35180331.19059555
6212,24415502.96188806
6213,14380601.983041124
6214,23473274.860878173
6215,10355584.83647497
6216,17524263.047989655
6217,30974996.762368515
6218,10047536.464639902
6219,12329451.086093562
6220,11508800.218828179
6221,15385687.814720016
6222,21140183.281467274
6223,12637898.377236083
6224,19215435.38431507
6225,33618049.793735884
6226,18627386.644610602
6227,15309174.983994395
6228,13041045.092542395
6229,15462956.094949484
6230,13350215.206571907
6231,20750940.093434513
6232,8965334.156789916
6233,14164562.45874026
6234,8728158.040778164
6235,13187702.883663362
6236,11995237.097032866
6237,10665454.491269577
6238,20003204.290566076
6239,16144992.113552283
6240,13040146.876116674
6241,20174959.49603835
6242,21112938.63477896
6243,28558654.225066535
6244,11790312.179194458
6245,10671514.036190249
6246,12025339.04363122
6247,14499896.465357821
6248,23094917.481587514
6249,12748055.990946988
6250,19291375.94775163
6251,20172522.70073034
6252,16285794.772685599
6253,14904972.520091377
6254,11954784.235748244
6255,13757404.608770601
6256,17390973.251836672
6257,14950325.68587485
6258,12254468.730178665
6259,37181549.361725286
6260,12076877.628754925
6261,11159213.698587105
6262,19107287.29278718
6263,12045898.681214653
6264,23251397.866272647
6265,34541342.62169934
6266,18306066.99981042
6267,12781976.493272297
6268,15837119.914896917
6269,34569683.72421546
6270,11560550.338399528
6271,11148038.738322515
6272,12330395.836425941
6273,33766535.23805937
6274,15337713.19629724
6275,15841369.840322124
6276,14485927.398808457
6277,15496524.21226683
6278,12962006.132959275
6279,13496781.224850964
6280,12161447.705975993
6281,11263116.621272378
6282,11651164.710554577
6283,14108122.558762267
6284,17043697.10331637
6285,12603736.293469284
6286,13788695.401549608
6287,21803180.088433526
6288,10754718.510560812
6289,21675887.84285847
6290,17956415.26696541
6291,15336328.707009796
6292,26095772.245286174
6293,17611206.029040996
6294,9292036.370417222
6295,22577268.280886326
6296,10848654.567865973
6297,15046562.530449824
6298,8196373.343354801
6299,14789247.005203012
6300,20681892.92631393
6301,16871766.46665839
6302,28032972.645185668
6303,16360934.046720397
6304,23834964.76693276
6305,22575048.564552035
6306,16133590.799520604
6307,9641574.190439185
6308,14619967.06529678
6309,10311274.342909867
6310,12777785.611439707
6311,13843975.123476513
6312,31987040.544793777
6313,13504366.024378965
6314,15730932.531856
6315,28774144.3715313
6316,28662933.197133347
6317,16177233.587117542
6318,9393500.05517806
6319,12130603.606608402
6320,12419589.774800949
6321,18845047.64179752
6322,10790962.959195161
6323,12370589.279591158
6324,15693177.066184498
6325,14070667.17874371
6326,11457699.25660475
6327,23008485.00345736
6328,12875939.045038436
6329,11352727.953454923
6330,18497567.39606984
6331,16064659.66669644
6332,13787882.784274042
6333,15235376.61226295
6334,18261713.881543174
6335,11461986.636503778
6336,23049008.38901763
6337,16788528.296495005
6338,23943153.982472103
6339,17265085.08199988
6340,23024034.897874407
6341,12610115.487485051
6342,22357100.84220101
6343,23562832.818042394
6344,22500339.082964662
6345,16483720.599214014
6346,24029215.951523773
6347,28746755.86160119
6348,10204889.685099658
6349,14331781.531584786
6350,8170344.692876346
6351,13447710.251245193
6352,13926154.25816033
6353,25051237.553680383
6354,19341846.365592983
6355,25601039.38807919
6356,12831964.884218695
6357,22673721.268908665
6358,17495751.027385592
6359,20039963.74950218
6360,19620783.00491895
6361,11675238.68010295
6362,14891260.55459909
6363,15315435.959253907
6364,26639447.445959847
6365,14768007.19982361
6366,16373355.852070646
6367,11239375.412869953
6368,12699815.701527562
6369,8550260.69686561
6370,12397024.735232301
6371,14572920.687363097
6372,9691972.815005563
6373,34215398.55206096
6374,20720178.499499373
6375,8619364.778414149
6376,8107103.750049176
6377,9016308.879712608
6378,22279388.401209556
6379,10344140.242599808
6380,19701927.651208617
6381,13007238.731804678
6382,15300931.896221261
6383,26518224.549858484
6384,18979062.46349795
6385,18419151.618271355
6386,19374897.75593786
6387,14808523.49471138
6388,10634028.773617283
6389,20411394.654841416
6390,15733062.115352724
6391,12288862.027916536
6392,19708577.725558925
6393,16071569.655271698
6394,27789662.05851022
6395,19899134.735042304
6396,15091300.448588792
6397,7950210.950495692
6398,15647209.488988858
6399,10927261.323266435
6400,12575901.513012394
6401,17995974.441631548
6402,12168871.340314716
6403,12932988.77682525
6404,13636393.02181685
6405,17509858.109974712
6406,17567946.434877306
6407,9000253.975147393
6408,15419663.233855221
6409,11082831.493212568
6410,19010760.88227368
6411,24067549.1676874
6412,12327954.92446668
6413,9834644.173582066
6414,18816079.883117158
6415,18768347.183285043
6416,10216115.564337049
6417,13735937.543867785
6418,23062731.973171793
6419,16140365.691710122
6420,15272135.026700912
6421,8857747.56128566
6422,11984743.9977606
6423,11728641.51100131
6424,18383985.22806096
6425,8452560.703132875
6426,22984275.648243513
6427,25233533.882852353
6428,19085900.396795794
6429,11220745.689463412
6430,19364085.51921159
6431,19334808.144798465
6432,21914306.21761413
6433,11272618.447487112
6434,13192325.010794125
6435,13668726.79801225
6436,25519792.77578868
6437,20799950.190481335
6438,9083608.537185952
6439,12951635.337095706
6440,9041822.848491265
6441,25862338.145032424
6442,16721168.912610738
6443,12465937.829815743
6444,16335487.576292804
6445,10964877.810406797
6446,20656419.72459543
6447,15133123.020979445
6448,13342835.583847856
6449,18375992.541812852
6450,19817304.797274426
6451,10595402.850310829
6452,15581835.823280385
6453,29091040.98078063
6454,13398396.287266526
6455,19504184.618085817
6456,17813632.974693105
6457,14186385.379053805
6458,21356203.05826311
6459,11882673.77700292
6460,18957474.461155944
6461,13597548.933664951
6462,22328659.86641677
6463,16096875.576432569
6464,12624866.765398506
6465,19281695.548449352
6466,20852325.35998388
6467,10821272.645342965
6468,32290096.382703066
6469,12737293.216503821
6470,13277099.110543016
6471,8946726.776525324
6472,14035713.589155657
6473,16771760.281755278
6474,22848147.20780009
6475,13115494.430858146
6476,19419200.634725753
6477,13567713.424313765
6478,16817631.613802463
6479,19713443.96441825
6480,12011071.482458591
6481,26883634.442403335
6482,12930889.257876908
6483,14964066.884867664
6484,20850908.84630514
6485,12493045.82947828
6486,8600405.409348737
6487,11609833.583396634
6488,16293703.60041742
6489,17562059.18058471
6490,20404000.923170723
6491,15710483.889369834
6492,11614390.374357628
6493,18649240.7112723
6494,15295081.258172896
6495,16403117.164354526
6496,13563750.569640428
6497,10971650.758846149
6498,19573795.01980087
6499,13261580.37406718
6500,18966419.82329813
6501,7070964.350961159
6502,9912821.469186075
6503,11702629.837885195
6504,20438125.669901267
6505,14702191.822173135
6506,11144806.428258726
6507,9369601.331142545
6508,21482643.030773703
6509,35883039.74906527
6510,14771289.864123885
6511,9723859.71618865
6512,14448614.362563318
6513,9016192.379922584
6514,20300519.209157348
6515,13275780.947831549
6516,23141023.13245596
6517,9708299.012745658
6518,19924379.926364943
6519,13903744.535498116
6520,12526950.958070984
6521,17918664.931128882
6522,14424556.009748213
6523,17560975.16953192
6524,13023353.585664324
6525,17467455.296580832
6526,8799614.185226917
6527,17143749.463781342
6528,10367585.821339086
6529,20747852.2899392
6530,12129559.21891988
6531,8054275.806181035
6532,18550085.542482935
6533,26685828.44357972
6534,25932731.081834324
6535,10267206.174464118
6536,11620096.075585518
6537,20084621.946556505
6538,15838015.096749071
6539,10766288.123842228
6540,11020211.436244594
6541,6666953.745253841
6542,23663992.501806624
6543,12977486.26196875
6544,14210562.105363576
6545,10821377.60718555
6546,18639935.394322023
6547,15735572.948653128
6548,16519840.020690855
6549,18145233.470014956
6550,27194157.528212726
6551,21674027.088706553
6552,8045367.8235573135
6553,15377785.421857173
6554,17924532.470503557
6555,37377929.733100876
6556,11076884.807320815
6557,16943406.231652804
6558,19470395.158656348
6559,16300872.722962301
6560,27736049.627858266
6561,32899969.85148356
6562,11754227.218260573
6563,14772388.88322296
6564,12504871.304548685
6565,18960448.43033838
6566,20621677.57620949
6567,14767851.55363421
6568,29717410.497198634
6569,15387502.605503008
6570,14724470.592611395
6571,9951947.103082461
6572,16199632.300778573
6573,15948411.048607728
6574,15421636.973355964
6575,13687108.803662082
6576,35354795.47614306
6577,14444726.337848047
6578,18261214.99664426
6579,15176685.870365705
6580,6524883.148139027
6581,21753873.36575827
6582,13850867.299353879
6583,14941803.870133143
6584,8684738.429759335
6585,11501510.7677738
6586,17450636.943989325
6587,17002088.29891052
6588,14306805.946006428
6589,11074167.729600783
6590,13986905.303604854
6591,9955255.800072048
6592,9975006.388026368
6593,17018004.915658962
6594,26166202.14875822
6595,19885231.9661148
6596,32681543.35833486
6597,37689903.47120301
6598,14608734.473716073
6599,19298473.850198664
6600,14910295.207664423
6601,11526977.349882718
6602,9892287.72947422
6603,17716209.166082118
6604,21913794.900805514
6605,12090860.78451167
6606,13162459.836268622
6607,9628869.5700069
6608,14280396.201036217
6609,17352804.124483652
6610,14574653.160671432
6611,5867553.4138564775
6612,15295152.609326512
6613,12124963.989794709
6614,17406900.179150883
6615,9892152.570700273
6616,9805571.075087905
6617,11508044.572305525
6618,14528727.750286924
6619,14572493.057939703
6620,33089724.9300893
6621,13700157.61252452
6622,9492317.105081448
6623,21308970.339097723
6624,9101406.076168895
6625,13450439.031213272
6626,16326257.387221899
6627,12292347.137389941
6628,11541346.751898404
6629,17784813.40411808
6630,27538268.711712606
6631,15014970.880357973
6632,20991246.12611186
6633,22002981.880645573
6634,22016223.78620374
6635,23698047.206359576
6636,18167428.9841246
6637,20158230.88378179
6638,12131164.051338017
6639,10906956.048935007
6640,18025105.98236329
6641,9573180.24321866
6642,22334610.08923709
6643,7953231.552845021
6644,11422818.401540501
